image_retrieval_recall@5,model_fullname,image_retrieval_recall@10,text_retrieval_recall@1,task,model,image_retrieval_recall@1,dataset,language,text_retrieval_recall@10,pretrained,text_retrieval_recall@5
0.9089999794960022,ViT-bigG-14-CLIPA datacomp1b,0.9660000205039978,0.7450000047683716,zeroshot_retrieval,ViT-bigG-14-CLIPA,0.746999979019165,multilingual_mscoco_captions,en,0.9739999771118164,datacomp1b,0.9269999861717224
0.7289999723434448,ViT-bigG-14-CLIPA datacomp1b,0.8339999914169312,0.5590000152587891,zeroshot_retrieval,ViT-bigG-14-CLIPA,0.47999998927116394,multilingual_mscoco_captions,fr,0.8899999856948853,datacomp1b,0.8159999847412109
0.3659999966621399,ViT-B-16 datacomp_l_s1b_b8k,0.4860000014305115,0.21899999678134918,zeroshot_retrieval,ViT-B-16,0.16599999368190765,multilingual_mscoco_captions,de,0.5879999995231628,datacomp_l_s1b_b8k,0.45399999618530273
0.824999988079071,ViT-B-16 datacomp_l_s1b_b8k,0.8989999890327454,0.5759999752044678,zeroshot_retrieval,ViT-B-16,0.5410000085830688,multilingual_mscoco_captions,en,0.9359999895095825,datacomp_l_s1b_b8k,0.8510000109672546
0.5130000114440918,ViT-B-16 datacomp_l_s1b_b8k,0.6269999742507935,0.3109999895095825,zeroshot_retrieval,ViT-B-16,0.25,multilingual_mscoco_captions,fr,0.6880000233650208,datacomp_l_s1b_b8k,0.5559999942779541
0.12800000607967377,ViT-B-32 datacomp_m_s128m_b4k,0.19099999964237213,0.05299999937415123,zeroshot_retrieval,ViT-B-32,0.04500000178813934,multilingual_mscoco_captions,de,0.23199999332427979,datacomp_m_s128m_b4k,0.16300000250339508
0.5400000214576721,ViT-B-32 datacomp_m_s128m_b4k,0.6940000057220459,0.2630000114440918,zeroshot_retrieval,ViT-B-32,0.22300000488758087,multilingual_mscoco_captions,en,0.7229999899864197,datacomp_m_s128m_b4k,0.5680000185966492
0.1860000044107437,ViT-B-32 datacomp_m_s128m_b4k,0.27300000190734863,0.07100000232458115,zeroshot_retrieval,ViT-B-32,0.06199999898672104,multilingual_mscoco_captions,fr,0.28700000047683716,datacomp_m_s128m_b4k,0.19099999964237213
0.4880000054836273,ViT-B-32-256 datacomp_s34b_b86k,0.6129999756813049,0.30399999022483826,zeroshot_retrieval,ViT-B-32-256,0.24799999594688416,multilingual_mscoco_captions,de,0.7020000219345093,datacomp_s34b_b86k,0.5839999914169312
0.871999979019165,ViT-B-32-256 datacomp_s34b_b86k,0.9330000281333923,0.6499999761581421,zeroshot_retrieval,ViT-B-32-256,0.6349999904632568,multilingual_mscoco_captions,en,0.9520000219345093,datacomp_s34b_b86k,0.8849999904632568
0.5830000042915344,ViT-B-32-256 datacomp_s34b_b86k,0.6959999799728394,0.4050000011920929,zeroshot_retrieval,ViT-B-32-256,0.33500000834465027,multilingual_mscoco_captions,fr,0.7860000133514404,datacomp_s34b_b86k,0.6579999923706055
0.017000000923871994,ViT-B-32 datacomp_s_s13m_b4k,0.032999999821186066,0.004999999888241291,zeroshot_retrieval,ViT-B-32,0.003000000026077032,multilingual_mscoco_captions,de,0.029999999329447746,datacomp_s_s13m_b4k,0.017999999225139618
0.11299999803304672,ViT-B-32 datacomp_s_s13m_b4k,0.17299999296665192,0.026000000536441803,zeroshot_retrieval,ViT-B-32,0.032999999821186066,multilingual_mscoco_captions,en,0.18400000035762787,datacomp_s_s13m_b4k,0.11599999666213989
0.023000000044703484,ViT-B-32 datacomp_s_s13m_b4k,0.03500000014901161,0.004999999888241291,zeroshot_retrieval,ViT-B-32,0.0020000000949949026,multilingual_mscoco_captions,fr,0.03799999877810478,datacomp_s_s13m_b4k,0.02199999988079071
0.49900001287460327,ViT-B-16 datacomp_xl_s13b_b90k,0.6290000081062317,0.32199999690055847,zeroshot_retrieval,ViT-B-16,0.257999986410141,multilingual_mscoco_captions,de,0.7149999737739563,datacomp_xl_s13b_b90k,0.5920000076293945
0.8740000128746033,ViT-B-16 datacomp_xl_s13b_b90k,0.9380000233650208,0.6579999923706055,zeroshot_retrieval,ViT-B-16,0.6320000290870667,multilingual_mscoco_captions,en,0.9639999866485596,datacomp_xl_s13b_b90k,0.9010000228881836
0.5899999737739563,ViT-B-16 datacomp_xl_s13b_b90k,0.7049999833106995,0.39500001072883606,zeroshot_retrieval,ViT-B-16,0.3319999873638153,multilingual_mscoco_captions,fr,0.7680000066757202,datacomp_xl_s13b_b90k,0.652999997138977
0.4690000116825104,ViT-B-32 datacomp_xl_s13b_b90k,0.5849999785423279,0.2919999957084656,zeroshot_retrieval,ViT-B-32,0.21899999678134918,multilingual_mscoco_captions,de,0.6710000038146973,datacomp_xl_s13b_b90k,0.5239999890327454
0.8539999723434448,ViT-B-32 datacomp_xl_s13b_b90k,0.9319999814033508,0.621999979019165,zeroshot_retrieval,ViT-B-32,0.597000002861023,multilingual_mscoco_captions,en,0.9459999799728394,datacomp_xl_s13b_b90k,0.8840000033378601
0.5680000185966492,ViT-B-32 datacomp_xl_s13b_b90k,0.6759999990463257,0.37400001287460327,zeroshot_retrieval,ViT-B-32,0.2840000092983246,multilingual_mscoco_captions,fr,0.7379999756813049,datacomp_xl_s13b_b90k,0.6330000162124634
0.5580000281333923,ViT-L-14 datacomp_xl_s13b_b90k,0.6620000004768372,0.39100000262260437,zeroshot_retrieval,ViT-L-14,0.2930000126361847,multilingual_mscoco_captions,de,0.7749999761581421,datacomp_xl_s13b_b90k,0.6499999761581421
0.890999972820282,ViT-L-14 datacomp_xl_s13b_b90k,0.9490000009536743,0.7110000252723694,zeroshot_retrieval,ViT-L-14,0.6980000138282776,multilingual_mscoco_captions,en,0.9660000205039978,datacomp_xl_s13b_b90k,0.9100000262260437
0.6510000228881836,ViT-L-14 datacomp_xl_s13b_b90k,0.7670000195503235,0.45899999141693115,zeroshot_retrieval,ViT-L-14,0.39800000190734863,multilingual_mscoco_captions,fr,0.8299999833106995,datacomp_xl_s13b_b90k,0.7149999737739563
0.5059999823570251,MobileCLIP-B datacompdr,0.6349999904632568,0.3790000081062317,zeroshot_retrieval,MobileCLIP-B,0.2639999985694885,multilingual_mscoco_captions,de,0.7789999842643738,datacompdr,0.6340000033378601
0.9259999990463257,MobileCLIP-B datacompdr,0.9639999866485596,0.7490000128746033,zeroshot_retrieval,MobileCLIP-B,0.7369999885559082,multilingual_mscoco_captions,en,0.9789999723434448,datacompdr,0.9330000281333923
0.6330000162124634,MobileCLIP-B datacompdr,0.7540000081062317,0.4819999933242798,zeroshot_retrieval,MobileCLIP-B,0.36800000071525574,multilingual_mscoco_captions,fr,0.8429999947547913,datacompdr,0.7429999709129333
0.5009999871253967,MobileCLIP-S1 datacompdr,0.6309999823570251,0.3449999988079071,zeroshot_retrieval,MobileCLIP-S1,0.2669999897480011,multilingual_mscoco_captions,de,0.7459999918937683,datacompdr,0.6179999709129333
0.8989999890327454,MobileCLIP-S1 datacompdr,0.9570000171661377,0.7039999961853027,zeroshot_retrieval,MobileCLIP-S1,0.6710000038146973,multilingual_mscoco_captions,en,0.972000002861023,datacompdr,0.9049999713897705
0.6460000276565552,MobileCLIP-S1 datacompdr,0.7639999985694885,0.43700000643730164,zeroshot_retrieval,MobileCLIP-S1,0.375,multilingual_mscoco_captions,fr,0.824999988079071,datacompdr,0.7170000076293945
0.5059999823570251,MobileCLIP-S2 datacompdr,0.6330000162124634,0.35899999737739563,zeroshot_retrieval,MobileCLIP-S2,0.2669999897480011,multilingual_mscoco_captions,de,0.7480000257492065,datacompdr,0.6129999756813049
0.8920000195503235,MobileCLIP-S2 datacompdr,0.9559999704360962,0.7089999914169312,zeroshot_retrieval,MobileCLIP-S2,0.6800000071525574,multilingual_mscoco_captions,en,0.972000002861023,datacompdr,0.9010000228881836
0.621999979019165,MobileCLIP-S2 datacompdr,0.7509999871253967,0.4480000138282776,zeroshot_retrieval,MobileCLIP-S2,0.3659999966621399,multilingual_mscoco_captions,fr,0.8199999928474426,datacompdr,0.7179999947547913
0.5120000243186951,MobileCLIP-B datacompdr_lt,0.6430000066757202,0.39500001072883606,zeroshot_retrieval,MobileCLIP-B,0.2750000059604645,multilingual_mscoco_captions,de,0.7870000004768372,datacompdr_lt,0.6620000004768372
0.9240000247955322,MobileCLIP-B datacompdr_lt,0.9729999899864197,0.7519999742507935,zeroshot_retrieval,MobileCLIP-B,0.7310000061988831,multilingual_mscoco_captions,en,0.9800000190734863,datacompdr_lt,0.9409999847412109
0.6349999904632568,MobileCLIP-B datacompdr_lt,0.7559999823570251,0.4729999899864197,zeroshot_retrieval,MobileCLIP-B,0.3659999966621399,multilingual_mscoco_captions,fr,0.8429999947547913,datacompdr_lt,0.746999979019165
0.8259999752044678,ViT-B-16 dfn2b,0.9049999713897705,0.5839999914169312,zeroshot_retrieval,ViT-B-16,0.5730000138282776,multilingual_mscoco_captions,de,0.921999990940094,dfn2b,0.8489999771118164
0.8989999890327454,ViT-B-16 dfn2b,0.953000009059906,0.6769999861717224,zeroshot_retrieval,ViT-B-16,0.6650000214576721,multilingual_mscoco_captions,en,0.972000002861023,dfn2b,0.902999997138977
0.8109999895095825,ViT-B-16 dfn2b,0.890999972820282,0.5759999752044678,zeroshot_retrieval,ViT-B-16,0.5559999942779541,multilingual_mscoco_captions,fr,0.9200000166893005,dfn2b,0.8299999833106995
0.8679999709129333,ViT-L-14-quickgelu dfn2b,0.9240000247955322,0.6269999742507935,zeroshot_retrieval,ViT-L-14-quickgelu,0.6200000047683716,multilingual_mscoco_captions,de,0.9419999718666077,dfn2b,0.8690000176429749
0.9190000295639038,ViT-L-14-quickgelu dfn2b,0.9660000205039978,0.7239999771118164,zeroshot_retrieval,ViT-L-14-quickgelu,0.7179999947547913,multilingual_mscoco_captions,en,0.9789999723434448,dfn2b,0.9319999814033508
0.8479999899864197,ViT-L-14-quickgelu dfn2b,0.9100000262260437,0.6420000195503235,zeroshot_retrieval,ViT-L-14-quickgelu,0.6230000257492065,multilingual_mscoco_captions,fr,0.9359999895095825,dfn2b,0.8669999837875366
0.9010000228881836,ViT-H-14-378-quickgelu dfn5b,0.9459999799728394,0.7009999752044678,zeroshot_retrieval,ViT-H-14-378-quickgelu,0.6930000185966492,multilingual_mscoco_captions,de,0.9629999995231628,dfn5b,0.9150000214576721
0.9430000185966492,ViT-H-14-378-quickgelu dfn5b,0.9779999852180481,0.7630000114440918,zeroshot_retrieval,ViT-H-14-378-quickgelu,0.7670000195503235,multilingual_mscoco_captions,en,0.9860000014305115,dfn5b,0.9459999799728394
0.8939999938011169,ViT-H-14-378-quickgelu dfn5b,0.9430000185966492,0.7120000123977661,zeroshot_retrieval,ViT-H-14-378-quickgelu,0.6959999799728394,multilingual_mscoco_captions,fr,0.9509999752044678,dfn5b,0.8970000147819519
0.8930000066757202,ViT-H-14-quickgelu dfn5b,0.9440000057220459,0.7099999785423279,zeroshot_retrieval,ViT-H-14-quickgelu,0.6819999814033508,multilingual_mscoco_captions,de,0.9589999914169312,dfn5b,0.9190000295639038
0.9449999928474426,ViT-H-14-quickgelu dfn5b,0.9760000109672546,0.7730000019073486,zeroshot_retrieval,ViT-H-14-quickgelu,0.7620000243186951,multilingual_mscoco_captions,en,0.9879999756813049,dfn5b,0.9520000219345093
0.8920000195503235,ViT-H-14-quickgelu dfn5b,0.9449999928474426,0.7110000252723694,zeroshot_retrieval,ViT-H-14-quickgelu,0.6919999718666077,multilingual_mscoco_captions,fr,0.9509999752044678,dfn5b,0.8980000019073486
0.8740000128746033,xlm-roberta-large-ViT-H-14 frozen_laion5b_s13b_b90k,0.9350000023841858,0.656000018119812,zeroshot_retrieval,xlm-roberta-large-ViT-H-14,0.6480000019073486,multilingual_mscoco_captions,de,0.9520000219345093,frozen_laion5b_s13b_b90k,0.8949999809265137
0.9079999923706055,xlm-roberta-large-ViT-H-14 frozen_laion5b_s13b_b90k,0.9509999752044678,0.7149999737739563,zeroshot_retrieval,xlm-roberta-large-ViT-H-14,0.7360000014305115,multilingual_mscoco_captions,en,0.9729999899864197,frozen_laion5b_s13b_b90k,0.9240000247955322
0.8669999837875366,xlm-roberta-large-ViT-H-14 frozen_laion5b_s13b_b90k,0.9279999732971191,0.6439999938011169,zeroshot_retrieval,xlm-roberta-large-ViT-H-14,0.6470000147819519,multilingual_mscoco_captions,fr,0.9449999928474426,frozen_laion5b_s13b_b90k,0.8849999904632568
0.6679999828338623,ViT-H-14-CLIPA-336 laion2b,0.781000018119812,0.4729999899864197,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.4180000126361847,multilingual_mscoco_captions,de,0.8569999933242798,laion2b,0.7480000257492065
0.9120000004768372,ViT-H-14-CLIPA-336 laion2b,0.9620000123977661,0.734000027179718,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.7310000061988831,multilingual_mscoco_captions,en,0.9739999771118164,laion2b,0.9269999861717224
0.7580000162124634,ViT-H-14-CLIPA-336 laion2b,0.8519999980926514,0.5440000295639038,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.5070000290870667,multilingual_mscoco_captions,fr,0.8880000114440918,laion2b,0.8090000152587891
0.5080000162124634,ViT-B-32 laion2b_e16,0.6299999952316284,0.3190000057220459,zeroshot_retrieval,ViT-B-32,0.23999999463558197,multilingual_mscoco_captions,de,0.7260000109672546,laion2b_e16,0.6010000109672546
0.8690000176429749,ViT-B-32 laion2b_e16,0.9350000023841858,0.6690000295639038,zeroshot_retrieval,ViT-B-32,0.6380000114440918,multilingual_mscoco_captions,en,0.9599999785423279,laion2b_e16,0.8960000276565552
0.6190000176429749,ViT-B-32 laion2b_e16,0.7229999899864197,0.42899999022483826,zeroshot_retrieval,ViT-B-32,0.3619999885559082,multilingual_mscoco_captions,fr,0.8009999990463257,laion2b_e16,0.6809999942779541
0.5509999990463257,roberta-ViT-B-32 laion2b_s12b_b32k,0.7009999752044678,0.35899999737739563,zeroshot_retrieval,roberta-ViT-B-32,0.296999990940094,multilingual_mscoco_captions,de,0.7720000147819519,laion2b_s12b_b32k,0.6290000081062317
0.8679999709129333,roberta-ViT-B-32 laion2b_s12b_b32k,0.9300000071525574,0.6399999856948853,zeroshot_retrieval,roberta-ViT-B-32,0.6150000095367432,multilingual_mscoco_captions,en,0.953000009059906,laion2b_s12b_b32k,0.902999997138977
0.6679999828338623,roberta-ViT-B-32 laion2b_s12b_b32k,0.7730000019073486,0.4429999887943268,zeroshot_retrieval,roberta-ViT-B-32,0.39100000262260437,multilingual_mscoco_captions,fr,0.8320000171661377,laion2b_s12b_b32k,0.7129999995231628
0.6230000257492065,ViT-g-14 laion2b_s12b_b42k,0.7360000014305115,0.4259999990463257,zeroshot_retrieval,ViT-g-14,0.35199999809265137,multilingual_mscoco_captions,de,0.8109999895095825,laion2b_s12b_b42k,0.6959999799728394
0.9049999713897705,ViT-g-14 laion2b_s12b_b42k,0.9559999704360962,0.7129999995231628,zeroshot_retrieval,ViT-g-14,0.7179999947547913,multilingual_mscoco_captions,en,0.9739999771118164,laion2b_s12b_b42k,0.9150000214576721
0.7239999771118164,ViT-g-14 laion2b_s12b_b42k,0.8320000171661377,0.5389999747276306,zeroshot_retrieval,ViT-g-14,0.4620000123977661,multilingual_mscoco_captions,fr,0.8669999837875366,laion2b_s12b_b42k,0.7860000133514404
0.5059999823570251,convnext_base_w laion2b_s13b_b82k_augreg,0.6299999952316284,0.34700000286102295,zeroshot_retrieval,convnext_base_w,0.25099998712539673,multilingual_mscoco_captions,de,0.7329999804496765,laion2b_s13b_b82k_augreg,0.6000000238418579
0.878000020980835,convnext_base_w laion2b_s13b_b82k_augreg,0.9430000185966492,0.6959999799728394,zeroshot_retrieval,convnext_base_w,0.6549999713897705,multilingual_mscoco_captions,en,0.9620000123977661,laion2b_s13b_b82k_augreg,0.9079999923706055
0.6620000004768372,convnext_base_w laion2b_s13b_b82k_augreg,0.7540000081062317,0.4359999895095825,zeroshot_retrieval,convnext_base_w,0.375,multilingual_mscoco_captions,fr,0.8209999799728394,laion2b_s13b_b82k_augreg,0.7149999737739563
0.5339999794960022,convnext_base_w laion2b_s13b_b82k,0.6539999842643738,0.3400000035762787,zeroshot_retrieval,convnext_base_w,0.2680000066757202,multilingual_mscoco_captions,de,0.746999979019165,laion2b_s13b_b82k,0.6119999885559082
0.8870000243186951,convnext_base_w laion2b_s13b_b82k,0.9440000057220459,0.6850000023841858,zeroshot_retrieval,convnext_base_w,0.6579999923706055,multilingual_mscoco_captions,en,0.9629999995231628,laion2b_s13b_b82k,0.9010000228881836
0.6570000052452087,convnext_base_w laion2b_s13b_b82k,0.7699999809265137,0.4449999928474426,zeroshot_retrieval,convnext_base_w,0.3869999945163727,multilingual_mscoco_captions,fr,0.8289999961853027,laion2b_s13b_b82k,0.7089999914169312
0.4620000123977661,coca_ViT-B-32 laion2b_s13b_b90k,0.5849999785423279,0.2759999930858612,zeroshot_retrieval,coca_ViT-B-32,0.2280000001192093,multilingual_mscoco_captions,de,0.671999990940094,laion2b_s13b_b90k,0.5389999747276306
0.843999981880188,coca_ViT-B-32 laion2b_s13b_b90k,0.9240000247955322,0.6299999952316284,zeroshot_retrieval,coca_ViT-B-32,0.5809999704360962,multilingual_mscoco_captions,en,0.9520000219345093,laion2b_s13b_b90k,0.8769999742507935
0.5860000252723694,coca_ViT-B-32 laion2b_s13b_b90k,0.7099999785423279,0.3720000088214874,zeroshot_retrieval,coca_ViT-B-32,0.3089999854564667,multilingual_mscoco_captions,fr,0.7739999890327454,laion2b_s13b_b90k,0.6420000195503235
0.5820000171661377,coca_ViT-L-14 laion2b_s13b_b90k,0.6880000233650208,0.3919999897480011,zeroshot_retrieval,coca_ViT-L-14,0.31299999356269836,multilingual_mscoco_captions,de,0.7950000166893005,laion2b_s13b_b90k,0.6589999794960022
0.8949999809265137,coca_ViT-L-14 laion2b_s13b_b90k,0.9419999718666077,0.6959999799728394,zeroshot_retrieval,coca_ViT-L-14,0.6890000104904175,multilingual_mscoco_captions,en,0.9670000076293945,laion2b_s13b_b90k,0.9039999842643738
0.7020000219345093,coca_ViT-L-14 laion2b_s13b_b90k,0.796999990940094,0.5109999775886536,zeroshot_retrieval,coca_ViT-L-14,0.4320000112056732,multilingual_mscoco_captions,fr,0.8659999966621399,laion2b_s13b_b90k,0.7649999856948853
0.5730000138282776,convnext_large_d laion2b_s26b_b102k_augreg,0.7149999737739563,0.40799999237060547,zeroshot_retrieval,convnext_large_d,0.34200000762939453,multilingual_mscoco_captions,de,0.7929999828338623,laion2b_s26b_b102k_augreg,0.6700000166893005
0.9020000100135803,convnext_large_d laion2b_s26b_b102k_augreg,0.9509999752044678,0.7110000252723694,zeroshot_retrieval,convnext_large_d,0.7039999961853027,multilingual_mscoco_captions,en,0.9679999947547913,laion2b_s26b_b102k_augreg,0.9169999957084656
0.7269999980926514,convnext_large_d laion2b_s26b_b102k_augreg,0.8169999718666077,0.5270000100135803,zeroshot_retrieval,convnext_large_d,0.45399999618530273,multilingual_mscoco_captions,fr,0.878000020980835,laion2b_s26b_b102k_augreg,0.777999997138977
0.597000002861023,convnext_large_d_320 laion2b_s29b_b131k_ft,0.7250000238418579,0.4020000100135803,zeroshot_retrieval,convnext_large_d_320,0.34299999475479126,multilingual_mscoco_captions,de,0.7960000038146973,laion2b_s29b_b131k_ft,0.6679999828338623
0.9039999842643738,convnext_large_d_320 laion2b_s29b_b131k_ft,0.9470000267028809,0.7139999866485596,zeroshot_retrieval,convnext_large_d_320,0.7049999833106995,multilingual_mscoco_captions,en,0.9679999947547913,laion2b_s29b_b131k_ft,0.9139999747276306
0.7319999933242798,convnext_large_d_320 laion2b_s29b_b131k_ft,0.8240000009536743,0.5249999761581421,zeroshot_retrieval,convnext_large_d_320,0.46299999952316284,multilingual_mscoco_captions,fr,0.8759999871253967,laion2b_s29b_b131k_ft,0.7860000133514404
0.5929999947547913,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,0.7300000190734863,0.41499999165534973,zeroshot_retrieval,convnext_large_d_320,0.3569999933242798,multilingual_mscoco_captions,de,0.8080000281333923,laion2b_s29b_b131k_ft_soup,0.6769999861717224
0.9049999713897705,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,0.9490000009536743,0.7170000076293945,zeroshot_retrieval,convnext_large_d_320,0.7139999866485596,multilingual_mscoco_captions,en,0.9739999771118164,laion2b_s29b_b131k_ft_soup,0.9139999747276306
0.7300000190734863,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,0.828000009059906,0.5379999876022339,zeroshot_retrieval,convnext_large_d_320,0.4749999940395355,multilingual_mscoco_captions,fr,0.875,laion2b_s29b_b131k_ft_soup,0.7929999828338623
0.6570000052452087,ViT-H-14 laion2b_s32b_b79k,0.7789999842643738,0.44600000977516174,zeroshot_retrieval,ViT-H-14,0.3919999897480011,multilingual_mscoco_captions,de,0.8410000205039978,laion2b_s32b_b79k,0.7279999852180481
0.9129999876022339,ViT-H-14 laion2b_s32b_b79k,0.9589999914169312,0.7179999947547913,zeroshot_retrieval,ViT-H-14,0.7149999737739563,multilingual_mscoco_captions,en,0.9700000286102295,laion2b_s32b_b79k,0.9150000214576721
0.7630000114440918,ViT-H-14 laion2b_s32b_b79k,0.8560000061988831,0.5379999876022339,zeroshot_retrieval,ViT-H-14,0.49000000953674316,multilingual_mscoco_captions,fr,0.8849999904632568,laion2b_s32b_b79k,0.796999990940094
0.5550000071525574,ViT-L-14 laion2b_s32b_b82k,0.6949999928474426,0.38100001215934753,zeroshot_retrieval,ViT-L-14,0.29499998688697815,multilingual_mscoco_captions,de,0.7710000276565552,laion2b_s32b_b82k,0.6600000262260437
0.8930000066757202,ViT-L-14 laion2b_s32b_b82k,0.9509999752044678,0.7020000219345093,zeroshot_retrieval,ViT-L-14,0.6919999718666077,multilingual_mscoco_captions,en,0.968999981880188,laion2b_s32b_b82k,0.9110000133514404
0.6809999942779541,ViT-L-14 laion2b_s32b_b82k,0.7990000247955322,0.4860000014305115,zeroshot_retrieval,ViT-L-14,0.43700000643730164,multilingual_mscoco_captions,fr,0.8299999833106995,laion2b_s32b_b82k,0.7609999775886536
0.47699999809265137,ViT-B-32 laion2b_s34b_b79k,0.6119999885559082,0.296999990940094,zeroshot_retrieval,ViT-B-32,0.2409999966621399,multilingual_mscoco_captions,de,0.6909999847412109,laion2b_s34b_b79k,0.5559999942779541
0.8700000047683716,ViT-B-32 laion2b_s34b_b79k,0.9330000281333923,0.6579999923706055,zeroshot_retrieval,ViT-B-32,0.6389999985694885,multilingual_mscoco_captions,en,0.9549999833106995,laion2b_s34b_b79k,0.8989999890327454
0.6069999933242798,ViT-B-32 laion2b_s34b_b79k,0.7289999723434448,0.41200000047683716,zeroshot_retrieval,ViT-B-32,0.3540000021457672,multilingual_mscoco_captions,fr,0.7979999780654907,laion2b_s34b_b79k,0.6970000267028809
0.6790000200271606,convnext_xxlarge laion2b_s34b_b82k_augreg,0.777999997138977,0.4519999921321869,zeroshot_retrieval,convnext_xxlarge,0.4000000059604645,multilingual_mscoco_captions,de,0.847000002861023,laion2b_s34b_b82k_augreg,0.7269999980926514
0.9160000085830688,convnext_xxlarge laion2b_s34b_b82k_augreg,0.9549999833106995,0.734000027179718,zeroshot_retrieval,convnext_xxlarge,0.7239999771118164,multilingual_mscoco_captions,en,0.9750000238418579,laion2b_s34b_b82k_augreg,0.9240000247955322
0.765999972820282,convnext_xxlarge laion2b_s34b_b82k_augreg,0.8640000224113464,0.550000011920929,zeroshot_retrieval,convnext_xxlarge,0.5220000147819519,multilingual_mscoco_captions,fr,0.902999997138977,laion2b_s34b_b82k_augreg,0.8040000200271606
0.6740000247955322,convnext_xxlarge laion2b_s34b_b82k_augreg_rewind,0.7940000295639038,0.4699999988079071,zeroshot_retrieval,convnext_xxlarge,0.41100001335144043,multilingual_mscoco_captions,de,0.8379999995231628,laion2b_s34b_b82k_augreg_rewind,0.7419999837875366
0.9179999828338623,convnext_xxlarge laion2b_s34b_b82k_augreg_rewind,0.9539999961853027,0.7400000095367432,zeroshot_retrieval,convnext_xxlarge,0.7170000076293945,multilingual_mscoco_captions,en,0.9779999852180481,laion2b_s34b_b82k_augreg_rewind,0.921999990940094
0.7770000100135803,convnext_xxlarge laion2b_s34b_b82k_augreg_rewind,0.8799999952316284,0.5590000152587891,zeroshot_retrieval,convnext_xxlarge,0.5239999890327454,multilingual_mscoco_captions,fr,0.8960000276565552,laion2b_s34b_b82k_augreg_rewind,0.8190000057220459
0.6740000247955322,convnext_xxlarge laion2b_s34b_b82k_augreg_soup,0.7900000214576721,0.4779999852180481,zeroshot_retrieval,convnext_xxlarge,0.41499999165534973,multilingual_mscoco_captions,de,0.8370000123977661,laion2b_s34b_b82k_augreg_soup,0.7450000047683716
0.9179999828338623,convnext_xxlarge laion2b_s34b_b82k_augreg_soup,0.9559999704360962,0.7390000224113464,zeroshot_retrieval,convnext_xxlarge,0.7200000286102295,multilingual_mscoco_captions,en,0.9739999771118164,laion2b_s34b_b82k_augreg_soup,0.9259999990463257
0.7799999713897705,convnext_xxlarge laion2b_s34b_b82k_augreg_soup,0.875,0.5590000152587891,zeroshot_retrieval,convnext_xxlarge,0.5249999761581421,multilingual_mscoco_captions,fr,0.8970000147819519,laion2b_s34b_b82k_augreg_soup,0.8069999814033508
0.5019999742507935,ViT-B-16 laion2b_s34b_b88k,0.6370000243186951,0.328000009059906,zeroshot_retrieval,ViT-B-16,0.257999986410141,multilingual_mscoco_captions,de,0.7279999852180481,laion2b_s34b_b88k,0.5979999899864197
0.8830000162124634,ViT-B-16 laion2b_s34b_b88k,0.9459999799728394,0.6549999713897705,zeroshot_retrieval,ViT-B-16,0.6480000019073486,multilingual_mscoco_captions,en,0.9620000123977661,laion2b_s34b_b88k,0.9070000052452087
0.6349999904632568,ViT-B-16 laion2b_s34b_b88k,0.7440000176429749,0.43299999833106995,zeroshot_retrieval,ViT-B-16,0.38199999928474426,multilingual_mscoco_captions,fr,0.8050000071525574,laion2b_s34b_b88k,0.7099999785423279
0.656000018119812,ViT-g-14 laion2b_s34b_b88k,0.7549999952316284,0.46700000762939453,zeroshot_retrieval,ViT-g-14,0.3959999978542328,multilingual_mscoco_captions,de,0.828000009059906,laion2b_s34b_b88k,0.7099999785423279
0.9110000133514404,ViT-g-14 laion2b_s34b_b88k,0.9599999785423279,0.7200000286102295,zeroshot_retrieval,ViT-g-14,0.7210000157356262,multilingual_mscoco_captions,en,0.968999981880188,laion2b_s34b_b88k,0.9259999990463257
0.753000020980835,ViT-g-14 laion2b_s34b_b88k,0.8460000157356262,0.5569999814033508,zeroshot_retrieval,ViT-g-14,0.49900001287460327,multilingual_mscoco_captions,fr,0.8769999742507935,laion2b_s34b_b88k,0.7919999957084656
0.7039999961853027,ViT-bigG-14 laion2b_s39b_b160k,0.8190000057220459,0.5139999985694885,zeroshot_retrieval,ViT-bigG-14,0.4440000057220459,multilingual_mscoco_captions,de,0.8859999775886536,laion2b_s39b_b160k,0.7739999890327454
0.9160000085830688,ViT-bigG-14 laion2b_s39b_b160k,0.9610000252723694,0.7419999837875366,zeroshot_retrieval,ViT-bigG-14,0.7390000224113464,multilingual_mscoco_captions,en,0.9779999852180481,laion2b_s39b_b160k,0.9300000071525574
0.7839999794960022,ViT-bigG-14 laion2b_s39b_b160k,0.8730000257492065,0.5929999947547913,zeroshot_retrieval,ViT-bigG-14,0.546999990940094,multilingual_mscoco_captions,fr,0.9079999923706055,laion2b_s39b_b160k,0.8259999752044678
0.6359999775886536,EVA02-E-14 laion2b_s4b_b115k,0.7590000033378601,0.46299999952316284,zeroshot_retrieval,EVA02-E-14,0.38499999046325684,multilingual_mscoco_captions,de,0.843999981880188,laion2b_s4b_b115k,0.734000027179718
